prediction_0_for_no_1_for_yes,target
0.11316520540471545,0
0.005009891438936068,0
0.00026312314542577394,0
0.13442228453103908,0
0.0015095149919720763,0
0.5804698983867683,1
0.009391658705053428,0
0.0012038297868322899,0
0.8558014786990398,1
0.04003529328521475,0
0.34148345619151965,1
0.0009812871166912324,0
0.005393945061484169,0
0.001573994390632118,1
0.5245188537211216,0
0.06901197918034777,0
0.02055727549833362,0
0.05033199594211964,0
0.0002631231450629155,0
0.001134376636448531,0
0.00026610408614424384,0
0.0010135613888912324,0
0.0011367886360166015,0
0.0034438571840704675,0
0.381568867263297,0
0.06453478299446892,0
0.27723615847496424,0
0.010833263867620643,0
0.04962165744399337,0
0.0002802484332399169,0
0.07859763856245358,0
0.22827516073824974,0
0.12766050526161726,0
0.0012693747263792532,0
0.05084880055821128,0
0.000497794466394675,0
0.1691176563015253,0
0.006236629403893873,0
0.0012322421241760437,0
0.002744366419602092,0
0.0008461021979019069,0
0.02347287865587034,0
0.596982604560355,0
0.05658495407990059,0
0.026859823461619962,0
0.00035792910331370177,0
0.001412443689925434,0
0.00026610461231425786,0
0.018604842163303423,0
0.00217621572735361,0
0.00026312317666662006,0
0.0014066652370184854,0
0.0008992639413908752,0
0.00036459033969663956,0
0.3953302516138946,0
0.17978930631543333,0
0.5535460749487291,0
0.000541293253546359,0
0.480410462187696,1
0.0011104713739137993,0
0.00036195538998519346,0
0.06621925783042927,0
0.0010086584842412055,0
0.0051079792059558595,0
0.025757915236257516,0
0.05801896640132589,0
0.0011726114138441127,0
0.0020288404002218167,0
0.0013789986767459579,0
0.33121127830537284,1
0.021105079691792622,0
0.0010500552813561316,0
0.0010284053452110507,0
0.001192358828289506,0
0.0006259389470694672,0
0.0008902401906177207,0
0.6174411010324466,1
0.0005042639846307503,0
0.0008310102205855579,0
0.0011718178090326975,0
0.10373222483986033,0
0.014482829814772575,0
0.000924934764660812,0
0.789563244134738,1
0.06689897587628586,0
0.001463338550196136,0
0.0009405300134487235,0
0.013966190837482937,0
0.03457291142830815,0
0.0012839097185643098,0
0.0002631231962478528,0
0.002729157647080927,0
0.47967796951244246,0
0.0002945827100580982,0
0.004342335549072445,0
0.0010241906880691927,0
0.5357113975871644,1
0.5017719092936315,1
0.10488223273588267,1
0.0021196467830011147,0
0.005126054413918673,0
0.5696458974928085,0
0.000436305529607835,0
0.0030075596325832947,0
0.0015123122765231146,0
0.11766692484273392,1
0.008463910333692162,0
0.5105298820109165,1
0.0014051610948226905,0
0.07450196672689133,0
0.08642684391915123,0
0.2876047973100266,1
0.0004414549594519009,0
0.0300524758433142,1
0.0127433210970043,0
0.7412502297759647,1
0.07646685476389553,1
0.00038108131231419276,0
0.0011234486764503814,0
0.5754101704376882,0
0.02291118614896207,0
0.36757274233185905,0
0.22989861398647204,0
0.052312705280738836,0
0.001189701685771371,0
0.6305419879915265,0
0.3430385413737096,1
0.0006752453431674014,0
0.005987069663280357,0
0.0010190456427042831,0
0.00026312319760956216,0
0.5447464779461267,1
0.609376887117298,1
0.0011326725790400582,0
0.3252965376454878,0
0.07854489497094896,0
0.0006598032361452822,0
0.08736365849504044,0
0.3033769279495542,0
0.03479484605193878,0
0.8941082228097164,1
0.0017352103331691356,0
0.28180718969916785,0
0.002459710115026166,0
0.00027661666923284317,0
0.8810007264703211,1
0.0012199925650505205,0
0.0007134033883552908,0
0.0011976667278517515,0
0.0013400202395722992,0
0.1977407267090578,0
0.006383703406108268,0
0.0005529354850401862,0
0.001310474452753388,0
0.00143918435636184,0
0.0005161628598729167,0
0.0008296914784161608,0
0.001014999598199977,0
0.004856748924812622,0
0.0007002563687820652,0
0.5431204327937544,1
0.005415609682921324,0
0.012571030365402932,0
0.0011497141036572627,0
0.3321213618474653,0
0.03495774445586838,0
0.000365148014195011,0
0.0011520101553287381,0
0.5085597156388013,1
0.5710586957531171,1
0.00041156367491110865,0
0.3843382115748131,0
0.0002631232805723074,0
0.1874035723472106,0
0.009175867440333333,0
0.001163419504813495,0
0.06976222529292767,1
0.07844784633713957,0
0.0015943285538675383,0
0.0013053478530005154,0
0.021188917601272776,0
0.012225080218967366,0
0.3572865684295994,0
0.001766668815513131,0
0.6251361264096331,0
0.022763526955377388,0
0.004749871602747726,0
0.6141326497071781,1
0.003147992211947138,0
0.4941724703665005,0
0.5278226867790334,1
0.037357984063124246,1
0.0003658449312441209,0
0.0024758718513064127,0
0.038224623283369875,0
0.00032246113541315103,0
0.11798491171769188,0
0.0008759833904038453,0
0.0009168258760729406,0
0.0003006622927652233,0
0.0019866161175096657,0
0.013298763957814172,0
0.0011536262321916715,0
0.580462507217823,0
0.035273205614869664,1
0.1877132098644202,0
0.0030006854130179067,0
0.0010888104327584688,0
0.001060722514355857,0
0.0012607067509234568,0
0.001720434813739372,0
0.00026610403416229666,0
0.0005457747193315425,0
0.0013628571335728456,0
0.04779451130050864,0
0.0013038509532773462,0
0.6864917563617496,1
0.0011447427368168526,0
0.0032642133624849684,0
0.0004115635639274907,0
0.2347773399896796,0
0.010206434174248168,0
0.004758775582246707,0
0.033209261370400964,0
0.001597540332681478,0
0.016250532741398382,0
0.30600763861610936,0
0.0013676514297051787,0
0.00598938652787301,0
0.006159783214274304,0
0.0008012175823719575,0
0.016475734465410626,0
0.0011963868634871587,0
0.0011708347661721849,0
0.0010360803198643906,0
0.28815956940257403,0
0.0002772384266868496,0
0.010122944216521598,0
0.18093539032646583,1
0.0013323797169548014,0
0.6695923107662242,1
0.12903121000993295,0
0.2011960123713346,0
0.02382575036267524,0
0.0005096662659863267,0
0.0010279200104713494,0
0.09045218171630347,0
0.4732717587919308,0
0.0007411777553352709,0
0.20104940549478695,0
0.0008114043914035235,0
0.49531834515965645,0
0.3993508712175676,1
0.04467977929150193,0
0.0009039825679009606,0
0.0015647574858897693,0
0.0017975387710845805,0
0.0047272729532003895,0
0.00026312316011012593,0
0.3094632211298741,0
0.13439517292270803,0
0.000940314196903824,0
0.23080118546342715,0
0.861360222022714,1
0.3566073124929373,0
0.0004095379988907907,0
0.042653985311838824,0
0.3168071478367839,0
0.00026601911100970755,0
0.0007369316605267507,0
0.04304377737461087,0
0.21563125069691225,0
0.021534338800389203,0
0.4374654776768748,1
0.0011799688911496638,0
0.49916011691162226,1
0.0016737154095780797,0
0.01631798228812393,0
0.00036584494867311363,0
0.0011651064768466615,0
0.0007478048280843213,0
0.0006530489838030623,0
0.4897843187145135,0
0.1419548189061955,0
0.0037632051054237283,0
0.001192112465504737,0
0.002065567887995479,0
0.40736462390771455,1
0.0002661158155352355,0
0.2768437647251649,0
0.8201713611773332,1
0.0005877541544950738,0
0.059323802409485746,0
0.010199306610545434,0
0.0037508788271658823,0
0.007678005278314621,0
0.0007023616742611987,0
0.00039682723581792903,0
0.003314551876427403,0
0.025783248880321196,0
0.19389225412869013,0
0.8573433223337925,1
0.0018476210151285057,0
0.0015262934373360478,0
0.01702888830681658,0
0.021526985865190994,0
0.03318110743238923,0
0.013049473200472131,0
0.05828153569165543,1
0.002082761598976601,0
0.0011140715462068093,0
0.489394361316185,1
0.000831009859102076,0
0.5411905329844605,1
0.0010397835919125392,0
0.0005798898042099435,0
0.4064869466395177,1
0.0002663200105635352,0
0.002886135901235471,0
0.037186251738349343,0
0.000859767702908118,0
0.6046164646962139,1
0.0002631232436038092,0
0.1271413316657714,0
0.003446891395700415,0
0.029737623375001444,0
0.0004577261290390624,0
0.05351844636757963,0
0.004799206456248341,0
0.0011721915854526286,0
0.5103849235148228,1
0.7390628935556711,0
0.0012342714534540986,0
0.0012301016296264755,0
0.0005501388473126584,0
0.03447233935151345,0
0.017685853078815462,0
0.8227071081966338,0
0.0010800255480054425,0
0.1514459886378563,1
0.0010912372231247937,0
0.0008838068528000814,0
0.0008003362815855838,0
0.00028414092786588645,0
0.00032892083449979936,0
0.0007173979133696115,0
0.019993780923852296,0
0.00264615314970956,0
0.0008175846880459497,0
0.0033105458659297717,0
0.2800902906031407,0
0.6957588437282405,0
0.7675493401900303,1
0.5276647943310587,0
0.7989012193955948,1
0.001283352829381373,0
0.0008124357549774985,0
0.05853218792023307,0
0.001175041483482515,0
0.0006235478688921379,0
0.0006864829418910328,0
0.0008951617438905808,0
0.0013994107508146145,0
0.0011154665774920926,0
0.00842865714564232,0
0.00026312316014705527,0
0.7262413325876989,0
0.00026312316603940356,0
0.0082024436424546,0
0.5764607948913971,0
0.0003646681442652326,0
0.0014540787958119252,0
0.08289821421823025,0
0.0002631231446605968,0
0.0003357224817601645,0
0.0928918063781302,0
0.0002631235386196245,0
0.0625811674910393,0
0.7012398543925084,0
0.00030461445117145836,0
0.0015200685381385943,0
0.5932836845981898,0
0.016363665395910786,0
0.071088767579827,0
0.7382953113639494,1
0.04009334088418278,0
0.018803595722011585,0
0.7435364934837734,1
0.0009289692154880243,0
0.1519376876981917,1
0.12262813432480262,0
0.46566844748162595,0
0.44201524883220566,1
0.0010047306320755546,0
0.0004265771823153088,0
0.0009830743100553278,0
0.007421870721616262,0
0.003936909364030626,0
0.033813476134469035,0
0.6385549857129519,0
0.7539381729072179,1
0.6261777638317527,1
0.04237402964175553,0
0.0012605861951229386,0
0.1395115370439947,0
0.00307260680154385,0
0.0012197947721613765,0
0.6555400902861955,1
0.7975893423960901,1
0.005804544321538567,0
0.45633891254375347,0
0.004542858058819809,0
0.01414282358614416,0
0.0002661037050850299,0
0.0005036854216082602,0
0.0008394597683082372,0
0.0008951469323671881,0
0.5588645393585523,0
0.02031720288660978,0
0.0005443266556050978,0
0.05646807161206417,0
0.10362155004316961,0
0.0012354798857478156,0
0.4330389702713314,1
0.0009309263857022008,0
0.7724244445203083,0
0.0036116343479329514,0
0.001064656333274348,0
0.0010567625128103987,0
0.8567797921485895,1
0.8348253551096715,0
0.009598661887751906,0
0.001555103835224057,0
0.004635157105216949,0
0.0010862430464906277,0
0.18797001420502724,0
0.005161081160315569,0
0.44819892984853704,0
0.0039019760972760506,0
0.0009083283099451672,0
0.0014833189249522686,0
0.001714757223831287,0
0.0003833206782174416,0
0.0012235105446115886,0
0.06039900695770077,0
0.19315806392371487,0
0.0003614479291923517,0
0.001194548595226609,0
0.6902960131885523,1
0.012065087210949935,0
0.03164165490307175,0
0.0012049661241459102,0
0.0007480177920776042,0
0.01587282700512153,0
0.01889233217570601,0
0.015120585981244656,0
0.41437861830714323,1
0.1965549671305164,0
0.5605889841927467,0
0.14555230647254117,0
0.066155741574023,0
0.0005161634409235238,0
0.06822769370642168,0
0.0008185562171552724,0
0.0008675708024909644,0
0.3853269025223022,1
0.4407827881051375,1
0.002404637943162348,0
0.05620932212098924,0
0.001359202050636089,0
0.05252037311862641,0
0.30000071000485107,1
0.0009963639407013943,0
0.00031948963232748156,0
0.000996484270884349,0
0.0011898192076824604,0
0.025543812741879446,0
0.263077250707794,0
0.01951335952488204,0
0.0002821469017347827,0
0.0012245987351741706,0
0.010094837782624752,0
0.10233932743009508,0
0.0012049580180286765,0
0.023222752597406606,0
0.0005353443065745174,0
0.03297668692819483,0
0.30514256373994253,1
0.0002772384157268955,0
0.0018664570708848988,0
0.0015505201266871936,0
0.015788593821796686,0
0.011227466524115414,0
0.002092095565594009,0
0.0007778361624501942,0
0.691834032983304,1
0.09110867205115149,1
0.0018651589729528225,0
0.0002631231491757765,0
0.04675613560914731,0
0.02369274851741705,0
0.13230100781813212,0
0.01162023824327579,1
0.329052883681754,1
0.001003689583418926,0
0.0010380786331113826,0
0.00047823330854156724,0
0.0012048774501716274,0
0.5559555220968487,0
0.001125932299478764,0
0.001248658546033797,0
0.0113950033232839,0
0.0012078298831644566,0
0.005236287096164117,0
0.7279291042754944,0
0.04715073148806104,0
0.00026316377208918654,0
0.0011222865878129263,0
0.00041156355469140716,0
0.0003705061051684303,0
0.17038081214890016,0
0.0012406564198016476,0
0.039636499023191586,0
0.0007721223209341899,0
0.003600936466995305,0
0.02919377165742341,0
0.0011463131096580343,0
0.1851460190426944,0
0.0020473665555541436,0
0.0006587415501239301,0
0.3667471717504143,0
0.01464541850601354,0
0.42515775616832274,0
0.0011203388690854642,0
0.6750956048175121,1
0.0020144714924947545,0
0.0080860376984179,0
0.0009373590489228582,0
0.030672171942723654,0
0.35643384602416284,1
0.3843251052470006,0
0.000943938345509096,0
0.00044544187557348495,0
0.0008055562012349137,0
0.009757207152770387,0
0.7884631443627063,1
0.000716321733065792,0
0.06617305271161986,0
0.0010278696322023402,0
0.0014211483223412118,0
0.012495150027477092,0
0.022086542446843018,0
0.008674062557088868,0
0.17792999790371217,0
0.001498223859937278,0
0.7021575288004411,0
0.001530513130428507,0
0.5995361152262486,0
0.6964237990946568,1
0.007731384678550904,0
0.0008654835067505799,0
0.013652361275246699,0
0.002691068996281563,0
0.025151509282400324,0
0.42852009001178926,0
0.0011043571165129818,0
0.019315739607517167,0
0.3990986409754552,0
0.0002631241638549354,0
0.025154015678018105,0
0.78861042875413,1
0.06808421501375983,0
0.0002879950961444202,0
0.0013255989446507687,0
0.05918384402835286,0
0.006477391814247948,0
0.0003151271831406336,0
0.0008571911556367742,0
0.00410937798489385,0
0.001619397415269047,0
0.011943279300884726,0
0.0030841386428737847,0
0.001383115000123212,0
0.0036002535654930377,0
0.23931485792098567,0
0.0005386717052134216,0
0.0005369886337571721,0
0.5649709048838414,0
0.0002772384108486209,0
0.014982352864949321,0
0.0014360465970723406,0
0.25352788862377296,0
0.3760977238010626,0
0.0406453269517155,0
0.001700282262118706,0
0.002290133292555925,0
0.00026312375223524874,0
0.0004925094434134299,0
0.06416028539932281,0
0.0028383631458281794,0
0.003153579601017585,0
0.0019297938859627003,0
0.00036998892013783357,0
0.0011375632564664226,0
0.02216010222892713,0
0.0008476910185141962,0
0.0017176799546427235,0
0.0010129051414934577,0
0.0008280742359955864,0
0.08225955141147918,0
0.0017983129255559431,0
0.0007393185726995988,0
0.0006643187374582604,0
0.4452113463391726,1
0.011174786480483642,0
0.09450247747601118,0
0.014504893882945171,0
0.0008579263574900748,0
0.0008928329636729004,0
0.6031508391435392,1
0.16949655992015553,0
0.0018235167595204993,0
0.5316773222091995,1
0.0010271262932064664,0
0.0011385084494346955,0
0.0003615597699489075,0
0.02244882336099307,0
0.08453333638520254,0
0.0027183530942711154,0
0.0007907048428548332,0
0.005574501533574773,0
0.024991387026372314,0
0.0007411313145191128,0
0.0018778725600586276,0
0.0007413109772340563,0
0.018468305795372054,0
0.0027459473906763067,0
0.6656146976848596,1
0.0005807893431518196,0
0.06259242022233373,0
0.0011570475115396247,0
0.2004480121557199,0
0.003206065171481055,0
0.40785992771098983,0
0.005274218103136441,0
0.1178943929977383,0
0.008668855790176974,0
0.001386648278659524,0
0.00026491884903342066,0
0.07075583515053283,0
0.00044309976447520007,0
0.0008953468890703011,0
0.5173606219858922,0
0.0010248136233342627,0
0.0006269926621794211,0
0.0007361305877621777,0
0.00829228202469021,0
0.03973922129608187,0
0.003140554493798174,0
0.0010220596836112129,0
0.14389570366771248,1
0.004895922317499131,0
0.18899191404830318,0
0.0012229648983800244,0
0.5413986873271284,1
0.0009677357691832849,0
0.00026312315924442546,0
0.7785852094577151,1
0.0002631231467719711,0
0.18504486794164254,0
0.0010276745936921782,0
0.00026312318867774485,0
0.264720225699565,0
0.5501986353389493,0
0.0024928134895637628,0
0.0004148065978463665,0
0.5734444919199742,1
0.0002772384120948183,0
0.0009660215365246557,0
0.0010878468119750423,0
0.003125845250458303,0
0.0008376461373140763,0
0.005396654698634667,0
0.004820644295341108,0
0.1802664643700329,0
0.0011139219631121984,0
0.0008910069618333257,0
0.022411787159172785,0
0.0004162055758168342,0
0.2801361095432105,0
0.00048061970755878034,0
0.006244149713757215,0
0.02129504839620886,0
0.0012218511566537578,0
0.41490143659923573,0
0.00030583590864101444,0
0.32426614902690976,1
0.0008593245361842954,0
0.12975460306334483,0
0.0006404006788689734,0
0.0011063370928533303,0
0.008268886513342583,0
0.038656451789432354,0
0.00026312315149667337,0
0.5278966312942754,0
0.8149260151918598,0
0.0007856486185227312,0
0.0022977217053714214,0
0.0011831157598789852,0
0.0002631231476519876,0
0.007704142072464735,0
0.000939138819266656,0
0.00026312314505712363,0
0.0016037387103706121,0
0.10246770761293642,1
0.009099784951798478,0
0.0013708019366789677,0
0.000988352754208216,0
0.0011720734430847746,0
0.7907491031260289,1
0.00044095287947506465,0
0.00026621672497921663,0
0.39628954601303773,0
0.0010351402201935651,0
0.7646711108759282,1
0.006468652815340439,0
0.0006542579685283363,0
0.5848834245466497,1
0.00026610398159370157,0
0.10821254858347058,0
0.00026330275279744307,0
0.0029094792198805916,0
0.00582257461338173,0
0.001199549307420299,0
0.0004620618749727745,0
0.007304086735804674,0
0.001391861908082808,0
0.001138337055190828,0
0.0008326759356421812,0
0.3466742315740959,1
0.23544496025159328,0
0.00043109475445007856,0
0.0032869202622477986,0
0.7478525416145313,0
0.6782124411052572,1
0.3618324985293829,1
0.0012499045192318366,0
0.005418422848944184,0
0.002973983803831238,0
0.07674647317939098,1
0.5020351337123687,1
0.11022273343963754,0
0.22399114924296964,1
0.6828190055099977,1
0.00937276817453955,0
0.0008513269731940751,0
0.00026610452532926,0
0.0009200613640242827,0
0.0005710649560327767,0
0.02623347442338509,0
0.18627516764311522,1
0.6894557865977251,1
0.7303061309428014,1
0.005967562732897951,0
0.0008484116088686156,0
0.014063570010255152,0
0.0010775451167225896,0
0.0014387276438754533,0
0.5229888502061183,0
0.0011925269387186486,0
0.0003467542537703193,0
0.05782732092454734,0
0.00038335057736693006,0
0.5028213873256988,1
0.0006891248510162121,0
0.0016514662416527808,0
0.0006458811987951196,0
0.06778907699281,0
0.0449056775793822,0
0.00048794523367895644,0
0.798094702269889,1
0.023782285372153045,0
0.057949792577244585,0
0.001036572331454671,0
0.20727628472960918,0
0.0008300034164011431,0
0.0007809630886339274,0
0.002971366815250045,0
0.11415696115080154,0
0.2499488236497823,0
0.005244719016139743,0
0.0012814572172278739,0
0.0008919418040292127,0
0.0018139116304976995,0
0.0002661045293556456,0
0.1892283026741008,1
0.0006970748820257436,0
0.0008932451871964901,0
0.007404885882497408,0
0.23442552523477483,0
0.0010431061601619983,0
0.030353896522665052,0
0.0049982605877647805,0
0.00048104305567420495,0
0.0015155430106901248,0
0.000674792258545087,0
0.13356732159564869,0
0.071725763728864,0
0.08253807398744625,0
0.0009772385272677768,0
0.00028214693633005363,0
0.0018601097173176213,0
0.08745491764035083,0
0.011358888520687538,0
0.31654104377124026,0
0.1977471291054742,0
0.005431075145384459,0
0.0003762150895897599,0
0.0005025981966194016,0
0.03869818603735553,0
0.016865517799569997,0
0.0013490631081367096,0
0.551139108087234,1
0.000903572036409285,0
0.00041156422755108513,0
0.001029923289927266,0
0.0002661037167185751,0
0.02133058611506814,0
0.001983690525980397,0
0.5795173459814986,0
0.30808466663733103,0
0.0024468614854456124,0
0.6362807574839391,1
0.0016950782430975135,0
0.002794183236401339,0
0.7328387442262312,0
0.0012071039537447678,0
0.030451344720478602,0
0.006952255336428424,0
0.14579295630007116,0
0.001650424068686014,0
0.001069205076123577,0
0.0007724337685673313,0
0.005929699121691266,0
0.07103918005005697,0
0.6869777463259378,1
0.0013956518200471516,0
0.001242659459040786,0
0.010540489652482287,0
0.0010055448710744174,0
0.4458340289061984,0
0.0007307060988487264,0
0.050646762326901254,0
0.002626397203756751,0
0.0002634094199699937,0
0.0010457335302783348,0
0.017266296130099872,0
0.019220102617631067,0
0.001577830345034316,0
0.0008741138950682612,0
0.0007990080693819946,0
0.0002877169348998195,0
0.01897763680085548,0
0.0017825623296146898,0
0.0003115293289343116,0
0.05571100705398324,0
0.017946427319218743,0
0.5685758414835729,1
0.5431661985263835,0
0.037274955103533736,0
0.02173010509228941,0
0.38269902367690195,0
0.01265640165343369,0
0.014012742445047199,0
0.010355321382229282,0
0.10144850747986137,0
0.6540028868882273,1
0.004960166369535629,0
0.0006629074517506743,0
0.000919722712986654,0
0.0041630681982447485,0
0.00126412602673764,0
0.0010257218201574908,0
0.017719847414197912,0
0.034144685442722186,0
0.0014077661107495792,0
0.1652775111454161,0
0.0002821469468692681,0
0.00036150170781940673,0
0.00026312314439566544,0
0.08222699577470768,0
0.2279045089755221,0
0.00048454590958971287,0
0.0009510642369585456,0
0.0006057413873787623,0
0.10891166644566427,0
0.06747567046171161,0
0.003846468634944508,0
0.0014138435209337448,0
0.7713220896151715,1
0.0011231670701912148,0
0.0009041811346828391,0
0.0008717482910507348,0
0.006197986314163714,0
0.4399747227137187,0
0.003472848838910557,0
0.0009871807907729322,0
0.9016757845425569,1
0.22764926885086015,0
0.0004869665625392405,0
0.0014520439700358423,0
0.03308213311651139,0
0.006364610576733684,0
0.0009337605090791338,0
0.0014846222476942116,0
0.0012810498408746093,0
0.0010862501856486102,0
0.0012546291277171766,0
0.0020747962068082913,0
0.0011933198081474524,0
0.045886767922197876,0
0.0007908400362189524,0
0.0019196474419155914,0
0.0004986334926175772,0
0.21052557775083686,0
0.5004455505618512,0
0.003923340609686357,0
0.0002821471468322131,0
0.06617341271956494,0
0.0014307567946618253,0
0.0002631263824409028,0
0.0006845746114998344,0
0.00028215815821034827,0
0.0077521532992688115,0
0.0013422470919673625,0
0.5695183915717269,1
0.8146530855525909,1
0.0011520108129475424,0
0.0013573893274439574,0
0.0010198654508336048,0
0.0007915985595189252,0
0.0013733031186728966,0
0.0010072435753829968,0
0.7315594059724652,1
0.0697173138808453,0
0.002812688865355944,0
0.0006404442551642388,0
0.0007343166787265401,0
0.004528882728016543,0
0.008730279004149775,0
0.0010095788265445551,0
0.017500641857689205,0
0.0019403348732466006,0
0.0008515728367640418,0
0.0011203388684246556,0
0.4557695700635378,1
0.0008829656051892534,0
0.8383180155524397,1
0.0003022280316608083,0
0.0028602560894066603,0
0.015218340039123405,0
0.0002661037077997751,0
0.6297384750226013,1
0.08649362861442823,0
0.0005064297453077638,0
0.0009370436695386424,0
0.5829203875932791,1
0.017025195313926142,0
0.4856291595072545,0
0.01732962975368183,0
0.628890496787528,1
0.0012026565801991243,0
0.0016675352497564349,0
0.05757137882383612,0
0.0010855015928498864,0
0.005140208100340155,0
0.0008113746478626428,0
0.3069671641660071,1
0.0003581922788881783,0
0.00026610376854123863,0
0.38709396816789393,0
0.011668003336966232,0
0.00029728342384382274,0
0.0008951591602146723,0
0.1581735218450194,0
0.003082133585498781,0
0.16246126404500533,1
0.0008735856125513027,0
0.00551713301834369,0
0.725648764005806,1
0.00035818477576205355,0
0.006305055760801278,0
0.0006281905860105425,0
0.001620293673550824,0
0.0009345104813912343,0
0.3302468415287662,0
0.13131140139182593,0
0.0008310097255607432,0
0.0020911185813749823,0
0.001125549460714691,0
0.0009253582172445157,0
0.025011830459484664,0
0.0008141611420334025,0
0.007815012325529003,0
0.007284209139384708,0
0.03479813479420081,0
0.0003384230243610917,0
0.0008985764700839675,0
0.045589478074111525,1
0.05991846368165295,0
0.0021380674431784896,0
0.0010901148114221726,0
0.0034375489919093545,0
0.0007103011480278908,0
0.001913136438062353,0
0.0013273491531608972,0
0.0012611733136940271,0
0.28743561651559335,0
0.6785755705950263,0
0.8026104275071306,1
0.0023195526802340313,0
0.5645379330557952,0
0.04200612745741139,0
0.0003585159092532022,0
0.7457566582520855,1
0.0018715966505522027,0
0.0012017656592257738,0
0.0007897453326890693,0
0.0021480363205198675,0
0.0002631231444868815,0
0.0015160436198196734,0
0.1973290110217542,0
0.0005998206350119712,0
0.0002821469543410246,0
0.09842643105985083,0
0.011058021753816328,0
0.0011399714425955668,0
0.6926727290909285,1
0.6742807328495284,1
0.013706527763391749,0
0.0017953055581433597,0
0.0005387407024911521,0
0.0006437695089673744,0
0.034902687525061336,0
0.0005167980061450232,0
0.0011567273999584394,0
0.001393387776281297,0
0.14627965050009434,0
0.0005107721988840894,0
0.0012158768573397093,0
0.00898979074781767,0
0.0002631236556483084,0
0.5643268886179722,1
0.02886373896094626,0
0.00026312314504165396,0
0.20330485134314458,0
0.004498732968006946,0
0.002048309678389886,0
0.0008310100758890174,0
0.44423847932714866,1
0.23805045820882698,1
0.42137687260875,0
0.14359792300161797,0
0.0010326808665308185,0
0.034733917219214414,0
0.0014338607689158257,0
0.0008582659997046143,0
0.006424651045541718,1
0.0012319413962333207,0
0.0003040552249467023,0
0.1463760336276683,0
0.31739955464669006,0
0.0008802417879081549,0
0.001408351540313245,0
0.24269114409277553,0
0.0011917647890156888,0
0.4184921804041661,0
0.30154490612158746,0
0.0007341179079891442,0
0.36940712247849256,0
0.004673584839302612,0
0.0010826872067074029,0
0.0014539826340415618,0
0.0010929848371271913,0
0.002705080399270778,0
0.0009261465222148541,0
0.738469112234226,1
0.0017484845895701852,0
0.3173368434799727,1
0.0035348700700816556,0
0.000365845078111952,0
0.000860666611536225,0
0.0008961838659954129,0
0.6562511268229283,1
0.0003705063957045405,0
0.5731545936590159,1
0.001038008550565302,0
0.0002821469126831881,0
0.2393365511176586,0
0.25321014256909874,0
0.8608300033182896,1
0.0015682954584198563,0
0.013536741687953314,0
0.3489003005595006,0
0.07369078330991427,1
0.039467573834663164,0
0.36438865792941755,1
0.016560136605177616,0
0.00026312639786746627,0
0.0006344406573923995,0
0.12316646036986212,0
0.0040046344227906315,0
0.0031779860792518566,0
0.002083585586726943,0
0.0003006724079176895,0
0.0007189097720800823,0
0.19841906442608057,0
0.001068265384646479,0
0.3065054893497793,0
0.0007297257024755841,0
0.0029944140421414582,0
0.000780596294526858,0
0.000264997939653601,0
0.27388931663004534,0
0.002629824993512121,0
0.0008371998985769721,0
0.0008148897992624112,0
0.0009693860218558121,0
0.00032721941806152205,0
0.0018746890577013397,0
0.002726308854842989,0
0.8802010528390822,1
0.013096511647880383,0
0.09948630631185092,0
0.26393683306077864,1
0.002437745431057406,0
0.001016578662167997,0
0.000861705507069499,0
0.0007875106085622245,0
0.8071112222967403,1
0.0003825301795491886,0
0.0002631231443979965,0
0.0007723639057437322,0
0.21036769014297324,1
0.0009066531129040559,0
0.5106852355570591,0
0.0013046570236632349,0
0.0011002886219677252,0
0.0009725491743008731,0
0.8819498824821471,1
0.0012914295117776315,0
0.6202057662577427,1
0.08198131744073313,0
0.0016545030337452333,0
0.0008061554466296166,0
0.39222922002111077,0
0.42604435743742125,1
0.0008981047487281703,0
0.0011599905028748514,0
0.05037836375636142,0
0.07331858064204362,0
0.006854659298504756,0
0.6249775586883344,1
0.0008636525905754663,0
0.09123740238166642,1
0.00046042704812740914,0
0.0281275408315248,0
0.001029188156003102,0
0.0011654843825157437,0
0.0011811178234254842,0
0.003743564520180997,0
0.0010534749402148341,0
0.47646084054785753,1
0.8297128838330284,1
0.1916458900609621,0
0.34935048015161047,1
0.19866569916846266,0
0.003521620546474999,0
0.19379089882932726,0
0.0006476004626560315,0
0.001419663284164126,0
0.00031957971457067895,0
0.04152742360398458,0
0.05650783747377377,0
0.0030712825377407628,0
0.5706128361125329,1
0.03457883473691274,0
0.007766282639992322,0
0.0010801813488113248,0
0.0009596388992627377,0
0.003655869278578452,0
0.0012211803585387541,0
0.0008937504037686125,0
0.0015195527384115187,0
0.00039889359892654344,0
0.003044945684188729,0
0.7740899941155206,1
0.00934852088239814,0
0.7504579845042028,1
0.44519963538885926,1
0.1282720487298142,0
0.27936663401137374,0
0.0008800147784195484,0
0.0008001161257174857,0
0.009579121355041926,0
0.011652564355983532,0
0.025329798835069205,0
0.1598998635161814,0
0.0002631232324891198,0
0.04936305983627174,0
0.0013021971000065778,0
0.4629579563171683,1
0.0012379560980755565,0
0.012569021432380117,0
0.0005650418078140468,0
0.5428024116129674,1
0.6319932473375769,1
0.0181141106569147,0
0.05176742987265326,0
0.3190804509292942,0
0.09190311564135714,0
0.04615764761941392,0
0.0011216285559246567,0
0.0016418600397636568,0
0.0011042449055865054,0
0.5070522132487095,0
