target,prediction_0_for_no_1_for_yes
0,6.796482495824667e-05
0,2.7959209095791108e-05
0,0.01993042289384913
0,0.028704292233353027
0,2.97323057629558e-05
0,0.005277595929628025
0,4.782334969091258e-05
0,1.2525976952467295e-08
0,0.001808413793266551
0,8.749877874610459e-08
0,0.0073260836972046765
1,0.47899618892421203
0,1.5957264937334025e-08
0,8.84331822709237e-05
0,1.868142144150656e-06
0,2.2979428274406075e-12
0,1.7981585156463716e-08
0,2.9265589520674724e-10
1,0.16110557645965515
0,0.027895152551738748
0,1.9185562125619422e-05
0,9.33372422099799e-05
0,0.39228141162471925
0,5.287913996728165e-07
0,0.12300230760183135
0,7.881430276357717e-10
0,1.438582397751625e-07
0,0.003899955516959762
0,0.050209531862298803
0,1.95216383990907e-06
1,0.1319663188771617
0,1.0945498124494809e-05
0,4.220976024981163e-07
1,0.4538901826127452
0,3.344467369730748e-05
1,0.7121561530839812
0,3.044749191906109e-12
0,0.025812082829494393
1,0.47899618892421203
0,1.1076883984445392e-14
0,1.7520004865120706e-06
1,0.23533456423605845
1,0.6382115507804921
0,0.004383103172834281
0,8.184652410173492e-06
0,0.006201762705362068
0,1.4508798394258701e-06
0,0.06339259548221123
1,0.12277887656515737
0,0.05692537032710373
0,0.012771678688162655
0,0.0006115013853388998
0,0.0007708733355074759
0,0.006233296008321037
0,2.289432900064973e-08
0,3.667565666151079e-07
0,1.2580609095060675e-05
0,0.09368237300335998
0,0.002592051530335914
0,8.3062657679203e-08
0,2.1989255587881418e-05
0,0.005521195593262691
0,3.772147111663536e-05
0,0.05068789023055132
1,0.26043332616645143
0,0.06410252342971091
0,5.6544631470641204e-08
0,0.005628447772580632
0,0.01142142790366354
0,0.04611002669863951
0,0.5884963470575156
0,0.012628676213756967
0,0.21247554490945442
0,0.07773619600121619
0,5.300187972068525e-07
0,0.026579453789377042
1,0.27585098974660444
0,0.03214129278146946
0,0.4633113565647694
0,1.3718305598480852e-09
0,9.439064532401669e-06
0,2.110059825500555e-09
0,0.027320075361448426
0,1.9686686582364254e-06
0,1.9001598959263798e-08
0,0.08719581903927319
1,0.277181244334626
0,2.9624229688701735e-12
0,0.059337262836064705
0,4.490897127909863e-05
0,2.0159361952019202e-10
0,5.085572632256581e-09
0,5.805902990043756e-08
0,0.017388407568311857
0,2.7168719568071217e-09
0,0.002026090075954779
0,0.30169888553228863
0,2.7300752638099977e-08
1,0.5100773834041735
0,0.3469095690541248
1,0.5291588008163324
1,0.1768564252517585
0,1.699652736338135e-05
0,3.354711031322159e-05
0,1.4281664918224968e-05
0,2.775732973737962e-09
0,0.1882797839333623
0,0.001893739861584508
0,0.013850084974714334
0,0.002057266452654216
0,7.597715733545926e-09
0,6.753613584077139e-09
0,0.13072362974357202
0,0.027654411970210905
1,0.05123230373338631
0,0.011349363154912136
0,8.600092975120826e-05
0,1.6617658411251233e-07
0,4.1753891985804757e-10
0,0.0005918632278600574
0,0.07401616152692479
0,0.001467496817193132
0,0.00014448108186072354
0,0.6419587149054465
0,0.6809241103050774
0,0.47899618892421203
0,5.905703195373337e-07
0,0.004286655667886197
0,0.23438489997885245
0,0.14492097821357044
0,8.749378855562717e-07
0,0.022132137853660715
0,1.2092787745200019e-05
0,1.017086789059965e-10
1,0.6980663078701101
0,2.7263177883102496e-08
0,1.4393658547460942e-09
0,1.1428231406126808e-05
0,4.3681761131784754e-11
0,2.8947692049894345e-07
0,9.177216731000913e-09
0,6.70601405262964e-09
0,7.319420291507201e-10
0,3.0780443896811426e-08
0,0.0036224343079635864
0,0.0034059170212856417
0,1.1279962580882776e-05
0,0.32431053640997576
0,2.694532832161735e-09
0,0.00012192316735653543
0,0.0207650877209622
0,0.003409368320944851
0,0.659136984413447
0,0.009099271126948008
0,0.028009056921621672
0,3.1486576572504157e-07
0,2.348496441187028e-06
0,2.2251525826807586e-05
0,2.0066127898609617e-08
0,5.793897938665011e-08
0,0.0002687700368255479
0,3.772113889506835e-05
0,3.9317031754276235e-16
0,0.00666779311218834
0,1.0268725423650752e-09
0,0.00032435228408125925
0,0.45006897284248093
1,0.6650671879018643
0,4.57961133558581e-08
0,5.217392923305251e-12
0,9.173785332911216e-08
0,0.0072557021858691674
0,1.303700942814601e-09
0,6.043693589747663e-05
1,0.6130154096828987
0,0.0001951026287899956
0,0.25609519125621855
0,7.2916923571427406e-09
0,0.000686790421785371
1,0.47899618892421203
1,0.012999514570318636
0,0.0007385478257020094
0,2.8934274995474293e-09
0,1.242761993086441e-10
0,2.1686626695197524e-08
0,0.004145752109674558
0,1.3974871265751662e-08
0,4.51438110785153e-05
0,1.558762290106849e-07
0,0.03683473479190389
0,5.871882140200374e-09
0,2.4546054697208133e-09
0,4.93876906888975e-10
0,9.096500154611629e-09
0,1.2184035287939703e-06
1,0.47899618892421203
0,1.3011495312085179e-08
0,0.47899618892421203
0,0.00033047701346710365
1,0.22910078336315146
0,5.3205164768466574e-05
0,1.3417890948698482e-08
0,0.31860680092689864
0,1.9040697359766852e-06
0,4.972130819383442e-06
0,0.17496866693855037
0,0.6122304175260057
0,0.010358487652910963
0,0.47899618892421203
0,1.5219623114315726e-05
0,7.073483622958146e-11
1,0.003426386722492127
0,0.6386444613838419
0,0.06415244183246839
0,0.002681922776884503
0,2.9153292823349397e-05
0,0.47899618892421203
0,0.01020741221519115
0,4.482660860844084e-08
0,2.3013773367557314e-09
0,1.769776865371357e-10
0,6.371901669310841e-05
0,1.74064966079445e-05
0,0.64017255668594
1,0.47899618892421203
0,5.817722463235134e-06
0,8.85049610463006e-06
0,0.0005745695309618552
0,0.1267749385358889
0,0.4400452742526253
0,0.00736875349970631
0,6.936420177330973e-06
1,0.09406773579910757
0,0.0008175275927835833
0,1.1067330350922217e-05
0,1.398142415603914e-08
0,1.8980538869201154e-08
0,4.343408848040998e-09
0,0.057890050635369866
1,0.4400452742526253
0,0.09895440346381626
0,1.7213304984428803e-06
1,0.661250974445895
0,2.642276448112316e-09
0,1.3455982513463155e-05
0,3.487979993292473e-08
0,0.019404340007874554
0,5.005748674841463e-06
0,0.1765638516729227
0,1.9287197499127075e-10
0,0.04969930783481319
1,0.3891075075144165
0,3.9255554172485434e-11
0,0.1361482286411006
0,0.000542938238005317
1,0.5346693526663099
0,1.48275575166059e-07
0,0.24781380188944976
0,1.2370559525774187e-09
0,0.6344391090217388
1,0.47899618892421203
0,0.1305565653478892
0,4.952537249708345e-07
0,1.0416431576640533e-07
0,1.7733282434199057e-06
0,0.07770521249740812
0,0.47899618892421203
0,6.819267855964753e-07
0,9.065491116396823e-06
0,1.5397898245469897e-08
0,0.1484526898273095
0,0.14426828754658827
0,1.077436545364556e-07
0,1.5550780960995837e-09
0,0.47899618892421203
0,5.859135169166984e-05
0,0.0073663130299652735
1,0.0377123977208565
0,3.1268281658608463e-10
0,1.8330481935682204e-05
0,1.1901629799764442e-09
0,3.666198285779826e-05
0,0.0001158772853240503
0,1.4050530425167047e-08
0,1.8517776281990297e-08
0,1.1552391381200393e-05
0,1.642683977185589e-11
0,2.8606408133057486e-09
0,2.697383201779909e-07
0,7.339282096711981e-08
1,0.057640582118448615
0,3.44967162144514e-06
1,0.13628034628297436
0,1.339586016011991e-05
0,0.0023392582537767655
0,1.7206984114896363e-05
0,6.794673675816393e-06
0,8.983060015270107e-10
0,5.6800209107940116e-05
0,1.22074233606468e-09
0,2.3972031995352206e-06
0,7.402490014817761e-08
0,0.0004052614253966577
1,0.05761442625450737
0,5.191859619421809e-06
0,2.076034414558399e-05
1,0.19395135874795125
0,2.7376123018239088e-09
0,1.1086701675761337e-07
1,0.7731857219543319
0,1.4754900108787503e-07
0,0.3623737588938873
0,0.09483307013919251
0,2.11752269434794e-05
0,5.355286743915831e-09
0,6.114896524948289e-05
0,2.4543939276816593e-06
0,4.225449508647495e-05
1,0.47899618892421203
0,0.06953460961550434
0,1.378239926964302e-07
0,0.004549375994380267
0,1.4644112819848832e-06
0,0.0015609900365674844
0,0.0011106157969733286
0,4.469461270169551e-09
0,0.11797736423675259
0,9.059217303268034e-06
1,0.4400452742526253
0,0.00022958265543140466
0,1.3843849469840837e-08
0,0.11899037619641198
0,0.00147531812947219
0,7.067569754046375e-07
1,0.8733485077933671
0,8.332220050538329e-10
0,0.0006052098236060935
0,4.282352970982652e-09
0,0.4427763009130775
0,1.973701616447538e-10
0,0.6128031379559241
0,0.0007093393349132215
0,0.48780787468303893
0,0.0001715164669115145
0,3.2791966055518303e-10
0,6.887765896013625e-06
0,0.003165172960318556
0,0.6969642233160671
0,1.902782401550848e-09
0,4.160100010757395e-05
1,0.1425719495876685
0,1.1047637430087857e-05
0,0.009492776859702415
0,0.05971780880208248
1,0.3279163962225335
0,0.0010767375514859818
0,0.0013067386583076556
0,0.274471799534822
0,3.881754442317472e-08
0,4.327319451624499e-08
0,7.355476077664661e-06
1,0.7181907156816794
0,0.006040295661862062
1,0.47899618892421203
0,0.240396080715246
0,0.00012452316947820813
0,3.4343952653694964e-05
0,0.2726524285328616
0,0.15517812566439368
0,6.106054759033641e-06
0,2.6903942623239504e-07
1,0.4400452742526253
0,3.149142154677434e-08
0,1.043430264687591e-12
0,4.828675339947313e-13
0,0.09769128166948261
0,0.1847761230005525
0,0.0010302356393914467
0,7.821004612141951e-05
0,1.6553095018268429e-07
0,0.006846677706107755
0,3.366161052034986e-08
0,0.000509346998728069
0,0.01467675418726661
0,2.998930646961226e-08
0,1.8269524903038512e-08
0,0.001769930721466873
0,1.2032782879667415e-09
0,0.1288493024539348
0,5.560267479543111e-08
0,5.969044400154852e-08
0,4.923234870119881e-08
0,0.0026482287098011574
0,2.760813395873266e-05
1,0.11933817755270797
0,1.9820092060386535e-06
0,4.3748037179556685e-07
0,0.4182523961545001
0,0.041981911381803134
0,0.0009178080908599446
0,1.7531530359379837e-08
0,7.430294256130069e-08
0,4.703564117471009e-09
0,2.358219509680131e-13
0,1.0730206420043271e-06
0,7.770865934176867e-09
0,2.061585484126137e-08
0,0.000698271034519246
0,0.007610071740633101
0,0.25443317075414845
0,0.47899618892421203
0,0.1758513280800914
1,0.31254512974617643
0,0.003136876072274825
0,0.0005423914059164025
1,0.22131075622691584
0,3.9212922938672667e-07
0,0.003385814541428937
0,6.273252470454198e-13
1,0.8654862009569343
1,0.643024353710494
0,1.5651208673639023e-07
0,5.876567866028821e-06
0,1.8392113202782523e-08
0,0.004924021381123793
1,0.6711118137335762
0,0.0008271354933642106
0,0.0024351969889168067
1,0.006179661596073009
0,8.294181677085779e-06
1,0.03697839575062879
0,1.2311989451415545e-07
0,5.439830234719661e-10
0,6.8692511448850235e-06
0,0.00021739224157070087
0,0.3566702990736552
1,0.18507291538878667
0,7.435396912407919e-05
0,1.648743677741825e-10
0,0.11567251509917117
0,0.47899618892421203
1,0.6950160829939929
0,1.665594464944163e-05
0,3.822304728909875e-12
0,1.1884224536620263e-13
0,0.005051889303267384
0,0.07977697748201912
0,2.1860249830980354e-07
0,8.390252827913573e-09
0,8.810046350099759e-07
0,0.04437543867049096
0,0.046789245014459684
0,1.9801438895897483e-07
0,4.3233108482505544e-08
0,0.5207291009163119
0,0.1241918133500099
0,0.18184634643299605
0,2.0011050681511263e-05
0,0.47899618892421203
0,0.0001816779092142744
0,0.019812095063590378
0,0.47899618892421203
0,0.48352370728508487
0,0.022905131615213178
0,2.2589245973463755e-05
0,9.096142781223125e-06
0,1.391429676291684e-09
0,1.689893393163899e-05
1,0.6194562984370892
0,0.47899618892421203
0,1.04478444274252e-06
0,0.00021995934519465553
0,2.33016529459364e-06
0,4.8047709164912824e-05
0,1.1890715520021396e-05
0,1.0632140356984688e-07
0,4.468924647626485e-09
1,0.16300021137565568
0,2.1491719241694103e-09
0,3.295220446937788e-11
0,0.08849012438423175
0,2.8765138310383032e-08
0,4.0784290250880896e-11
0,0.00045976255710210686
0,7.59729979154881e-10
0,3.4098931572580574e-07
0,0.022781148974107438
0,4.922009146381131e-05
0,0.00011284723572883272
0,0.04220080691399826
0,0.004906154157946227
0,0.0003497474480327357
0,1.858086373880084e-08
0,3.0092736455280544e-10
0,0.021471321005005293
0,3.657779637783542e-05
0,4.1714108134729355e-05
0,9.227862782559802e-08
1,0.05266203748915996
0,0.00022479583217592422
0,0.00039407755248129064
0,0.0024572412890746845
0,6.291136071960385e-05
1,0.6211154895106747
0,0.14821356958802223
1,0.5305675350814335
1,0.07422149933162016
0,1.1689333033704063e-05
0,5.036577345654846e-18
0,0.00045926022110235617
0,1.3466931700180248e-06
0,1.6507316890868592e-06
0,0.08503117987514343
0,1.928915479935721e-09
1,0.40857277325584324
0,6.041427459465312e-06
0,1.006058283879967e-06
0,5.787800958960081e-08
0,0.0015146251424936466
0,3.4866386554001346e-07
1,0.7150982246228755
0,0.0001707775197880126
0,0.07948972366975358
0,1.0418315675754931e-05
0,1.1580872798086235e-05
0,0.6269008306570495
1,0.47899618892421203
0,0.038054569513658064
0,2.0958593528075993e-05
0,0.14862639408975134
0,4.5351673887976397e-07
0,0.16233567530555654
0,1.731275001322287e-07
0,0.012271286373006339
0,0.0018083585157075476
1,0.47899618892421203
0,1.733236506087046e-08
0,6.0283046369122646e-09
0,0.018762615828333058
0,5.7473868767129955e-06
0,5.080351331325016e-07
0,5.87919474280023e-06
0,4.800788286882995e-08
0,0.003242453442115132
0,0.47899618892421203
0,5.118174006131891e-09
0,2.9216759402399804e-06
1,0.03799774846461386
0,1.3965225079977595e-11
0,0.4461771641811099
0,4.8630661629250505e-05
0,0.00033036869014919283
0,1.725459414756804e-10
0,0.1664309348753594
0,0.06633736945963342
0,3.585716453294438e-12
1,0.47899618892421203
0,4.57012747647489e-08
1,0.06564680878582253
0,1.9326740339843526e-08
0,1.1795965762962881e-08
1,0.47899618892421203
0,0.0003742214790311324
0,0.13190379155073123
0,5.047667645196539e-06
0,0.002444594865379604
0,0.24452693710183682
0,0.016217928088562244
0,3.658163187004574e-10
0,1.8031117039076507e-05
0,2.9174129488243854e-11
0,3.1931152450193747e-09
0,0.00023949381552173526
0,0.0003695314236773359
0,0.012501080003609537
0,0.013207310257678734
0,0.49216753801909324
0,0.1379893412314424
0,0.052468324628925436
0,1.926513727672346e-08
0,0.0012731292794402895
0,0.04343129921881237
1,0.10040048510511133
0,2.312419458449165e-07
0,0.2551886530002204
0,3.522773463503507e-07
0,9.39808272404746e-07
0,3.238574199538756e-10
0,1.4911318726040651e-06
0,9.576116905776654e-11
0,0.16798318640695192
0,5.204280156380538e-12
0,0.06052491542482685
1,0.6756131509523404
0,2.3456734551407983e-06
0,1.6958476299416202e-08
0,6.019588376487435e-11
0,0.0024141950441239498
0,0.15166112736333331
1,0.2448677146733654
1,0.47899618892421203
0,8.672210746329422e-05
0,2.175097946974533e-07
0,0.00394456972231476
0,0.04075945202552377
1,0.47899618892421203
0,6.877011138150197e-07
0,0.47899618892421203
0,0.15230107977197696
0,0.07319627285580006
0,1.3601718231245935e-07
0,0.38443089029265315
0,2.0958531847014072e-09
0,3.8025400863868984e-08
0,0.00013673019759163896
0,0.010310702605613993
1,0.47899618892421203
0,3.5397173750294994e-06
0,8.826878603866507e-06
0,0.0016043750949390717
0,0.47899618892421203
0,5.27967230253078e-06
0,2.597011973358886e-09
0,1.7979475091096843e-05
0,3.719213620655985e-05
0,0.01576819133028461
0,0.0006914187576171105
0,0.0034046236920517734
0,0.1149268325554224
0,4.7519417147552905e-06
0,6.061900287191226e-06
0,5.010037372429528e-12
0,0.001662912883603043
0,9.39110425347535e-06
0,1.6125619690511117e-06
0,2.6945485817556946e-06
0,2.244626451537873e-08
1,0.7092336351602708
1,0.6478343564626179
0,1.654044357569998e-09
0,0.3898272645884012
1,0.6595653583743145
0,0.3255219646169146
0,0.25889116676184365
0,2.4551427859537694e-06
0,0.03761117793043575
0,2.2342044237216017e-08
0,2.3949301550460383e-08
0,0.0020164836554490404
0,1.8236350856372238e-05
0,0.00013209303801596596
0,6.446465613432142e-06
0,0.003965663599705688
0,9.395536313564281e-10
1,0.19757287327244594
0,1.0197483792388658e-05
0,2.5923556226435243e-10
0,0.0003631567044216067
0,0.4400452742526253
0,0.00011638839030079109
0,0.18321806411197267
0,2.4311967025138687e-09
0,9.371700706973238e-05
0,0.0003103924632204852
0,0.017286118160607992
0,0.04885811220495645
0,2.807866974889694e-14
0,0.00041283309906048696
0,0.47899618892421203
0,2.777533403951749e-10
0,0.028318073598865342
0,5.236736788658761e-07
0,0.47899618892421203
0,0.00037253300131293054
0,1.8338108582187497e-07
0,7.534103769792868e-05
0,1.1712563877586414e-06
0,0.00034853906239494493
0,0.4184029976970135
0,0.3450641069493565
0,6.018594731591572e-12
0,0.0002515835537957537
0,2.1147437439323993e-06
0,1.1379767323481795e-06
0,5.755518309118126e-06
0,0.00011590193047538339
0,2.8415941790635904e-06
0,1.9516516116261813e-10
0,0.00384464820020688
0,2.588030202120861e-10
0,7.788436051744156e-14
0,0.02066810821052467
0,0.003007306436159057
0,8.603341907379388e-10
0,2.4741768537919887e-09
1,0.44043880906102134
1,0.3716106180120778
0,0.014956127536652996
0,3.761845166594263e-05
0,0.003320399556518469
0,1.8781498860421925e-09
0,0.017411220075489856
1,0.05650078859463725
1,0.00421027099607092
0,1.4834229178484735e-07
0,0.25578063877214796
0,1.6007038067108032e-06
0,2.5184073231866412e-11
0,0.00013207003136514914
0,0.1682089119437785
0,1.2784384725745068e-06
0,8.013010331456842e-08
0,0.000684079769853491
0,0.008103624725857612
0,0.0001770256390650245
0,5.491648785488839e-08
0,2.1140408627059836e-09
0,2.1537025786332033e-08
0,8.734230466967811e-14
0,1.2836476391627044e-06
0,3.5051921502947744e-07
0,1.1167486277816431e-07
0,0.041980704072154436
1,0.002350064149273414
0,8.78190078493446e-06
1,0.4764394409004489
0,0.0005603104063798221
0,1.661982275775962e-05
0,0.09135243601315854
0,2.1042846438950363e-08
0,0.12352099185051367
1,0.03372474116214168
0,0.009530252165209911
0,0.4400452742526253
1,0.5456505517825413
0,5.944358504433903e-07
0,0.012475036612019454
0,1.816476793040246e-11
0,0.04380891955545873
0,0.0005440892178411082
0,1.468351384406142e-07
0,1.055224784374465e-10
0,0.08106408025460272
1,0.4222580376444344
0,0.00057214431672243
0,0.7525338738636245
0,1.7912598947219164e-08
0,2.8569971045076536e-10
0,6.599354400985323e-05
0,9.706311748083028e-06
0,0.12484356467390856
0,0.02524499058501182
0,5.612039057744323e-08
0,0.015411358731040744
0,0.0001051308032565047
0,0.4187452964350868
0,0.24511879150170318
0,1.6918688708295327e-09
1,0.6929303028648521
0,1.3597643567637022e-09
0,1.0772337066170846e-16
0,0.03606664355512629
0,0.19912501325014018
0,1.454293478172605e-10
0,9.478315944195284e-08
1,0.9376312421980281
0,0.001126017465749465
0,3.1991895633355077e-10
1,0.658906035372694
0,1.4175435392521266e-07
0,9.219051258563138e-09
0,0.6319199603697375
0,3.2360792027595076e-09
0,2.5223479697257372e-05
0,9.84017340954086e-10
0,5.392033263184974e-06
0,5.468383039979364e-06
0,1.0214065541094937e-07
1,0.21880822305928016
0,1.0270245674929595e-07
0,0.0008956268201669751
1,0.29643928171905626
0,1.2255737835937381e-05
0,2.6183322625032345e-08
0,1.3709507437931274e-08
