target,prediction_0_for_no_1_for_yes
1,0.5290368579808125
1,0.07465153183972768
0,0.010356604416908045
0,0.010356604416908045
0,0.15009622526229566
0,0.010853961302898294
0,0.18371698995951488
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.5981763381767993
1,0.010356604416908045
0,0.2598489461807025
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.6264698986692115
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.3968636435731753
0,0.010356604416908045
0,0.010356604416908045
0,0.017637694640565072
0,0.010356604416908045
0,0.010853961302898294
0,0.1926522736031934
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.03154729249388748
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.33345759831083466
0,0.010356604416908045
0,0.010356604416908045
1,0.1538025719258555
0,0.010356604416908045
1,0.6338347105886449
0,0.17541122932532902
0,0.20932975996158462
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.1877781198651281
0,0.5525103794494495
0,0.010356604416908045
0,0.27524371618782684
0,0.010356604416908045
0,0.5845397094873307
1,0.5744640141534533
0,0.012532231005166025
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.2418365095057791
0,0.11515390628673773
0,0.010356604416908045
0,0.21064089997546215
1,0.5249533930488879
0,0.34976647727734494
0,0.010853961302898294
0,0.010356604416908045
0,0.15942673418019918
0,0.010356604416908045
0,0.010356604416908045
0,0.22369687338788208
0,0.2598489461807025
0,0.010356604416908045
1,0.19409381808861398
0,0.010356604416908045
1,0.5708033854002008
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.4467096074951894
0,0.16052219626885236
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.19896797182667925
0,0.010356604416908045
0,0.03509108205819291
1,0.8008430861900793
0,0.010356604416908045
0,0.017637694640565072
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.12469973915236678
0,0.010356604416908045
0,0.09541174719468119
1,0.19399966159570378
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
1,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.4910731614800587
0,0.010356604416908045
1,0.7076378472624592
0,0.010356604416908045
0,0.010356604416908045
1,0.42048194042145287
0,0.010356604416908045
0,0.010356604416908045
0,0.12469973915236678
0,0.010356604416908045
1,0.5884913443775351
0,0.010356604416908045
0,0.05289646044083237
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.5433359079137292
0,0.820828705890697
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.7995969233831944
0,0.010356604416908045
1,0.21476908646217227
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.4577493042932561
0,0.6139914870997777
1,0.6174913938471788
0,0.4883106979869149
1,0.7745394904171075
0,0.010356604416908045
0,0.010356604416908045
0,0.03154729249388748
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.6512253050388846
0,0.010356604416908045
0,0.010356604416908045
0,0.6338473999223667
0,0.010356604416908045
0,0.010356604416908045
0,0.09894132059810298
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.1827223005639519
0,0.6584383669635376
0,0.010356604416908045
0,0.010356604416908045
0,0.5157754396016706
0,0.010853961302898294
0,0.03154729249388748
1,0.5994691813817185
0,0.010853961302898294
0,0.010853961302898294
1,0.7995969233831944
0,0.010356604416908045
1,0.010853961302898294
0,0.09881131178289035
0,0.5623862326357998
1,0.3570429983347469
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.03154729249388748
0,0.4927713474228378
1,0.6493496576822739
1,0.5665595754927559
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.6139302886835912
1,0.8149697343540266
0,0.010356604416908045
0,0.4372960453159287
0,0.010356604416908045
0,0.06291839332197494
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.5220939440874606
0,0.010853961302898294
0,0.010356604416908045
0,0.266321017486926
0,0.14029296448387074
0,0.010356604416908045
1,0.4532523352523555
0,0.010356604416908045
0,0.823495391979246
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.823495391979246
0,0.19399966159570378
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.14029296448387074
0,0.010853961302898294
0,0.5268685622657949
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.017637694640565072
0,0.14677465854841865
0,0.010356604416908045
0,0.010356604416908045
1,0.4629137489681412
0,0.12469973915236678
0,0.1538025719258555
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.03154729249388748
0,0.010853961302898294
1,0.6215688360598005
0,0.19299835599996074
0,0.4883106979869149
0,0.08538786702679428
0,0.03154729249388748
0,0.010356604416908045
0,0.15009622526229566
0,0.010356604416908045
0,0.010356604416908045
1,0.4975893637952847
1,0.430492053232585
0,0.010356604416908045
0,0.1660807204074255
0,0.010356604416908045
0,0.16922292768065314
1,0.4927713474228378
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.33111433451653505
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.05414632250762193
0,0.13441117686880516
1,0.21064089997546215
0,0.010356604416908045
0,0.05414632250762193
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.6286471258253612
1,0.23040150990626304
0,0.010356604416908045
0,0.010356604416908045
0,0.12469973915236678
0,0.010356604416908045
0,0.19625416749178426
1,0.010356604416908045
1,0.4975893637952847
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.4910731614800587
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.6032250811357569
0,0.014504382829495127
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.25860545224693227
0,0.010356604416908045
0,0.15791284470892633
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.288071733420661
0,0.010356604416908045
0,0.010356604416908045
0,0.03509108205819291
0,0.010356604416908045
0,0.19896797182667925
0,0.010356604416908045
1,0.3813368068959968
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
1,0.34976647727734494
0,0.2996113781675686
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.8133492706910425
0,0.010356604416908045
0,0.05289646044083237
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.2598489461807025
0,0.010853961302898294
0,0.6222116425052622
0,0.010356604416908045
0,0.15791284470892633
1,0.5474032790970034
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.05034580840409108
0,0.010356604416908045
0,0.010853961302898294
0,0.3119741369537991
0,0.010356604416908045
0,0.010356604416908045
1,0.6512582623461133
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.13447083432713508
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.269361930424137
0,0.010356604416908045
0,0.010356604416908045
0,0.5994691813817185
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.27834489668066276
0,0.34127243897818416
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.18366784708205725
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.03741535620799831
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.30270126424657284
0,0.010853961302898294
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.49421611357472084
0,0.2598489461807025
0,0.010356604416908045
1,0.4629137489681412
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.05289646044083237
0,0.010356604416908045
1,0.5970941302260017
0,0.010356604416908045
0,0.05289646044083237
0,0.010356604416908045
0,0.2914851975075945
0,0.010853961302898294
0,0.31720019809955646
0,0.010356604416908045
0,0.19625416749178426
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.12881001193543762
0,0.05414632250762193
0,0.010853961302898294
0,0.29873034179403507
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.15009622526229566
0,0.010356604416908045
0,0.010356604416908045
1,0.14029296448387074
0,0.010356604416908045
0,0.05289646044083237
0,0.010356604416908045
1,0.5044508710523613
0,0.010356604416908045
0,0.010356604416908045
1,0.8011517982654839
0,0.010356604416908045
0,0.2974322872767699
0,0.010356604416908045
0,0.010356604416908045
0,0.27285451344866507
0,0.4660002199195536
0,0.010356604416908045
0,0.010853961302898294
1,0.5406662835319387
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.20932975996158462
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.2693896140943411
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.36465782730436275
0,0.010356604416908045
1,0.28413630700046
0,0.010356604416908045
0,0.09529496872454171
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.5341540846705004
0,0.7667402612620761
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.19399966159570378
0,0.010853961302898294
0,0.010356604416908045
0,0.34976647727734494
0,0.010356604416908045
1,0.8202042588494715
0,0.010356604416908045
0,0.010356604416908045
1,0.5681144333714798
0,0.010356604416908045
0,0.06974502234158109
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.39934786427632835
0,0.41408007101147715
0,0.010356604416908045
0,0.010356604416908045
0,0.7995969233831944
1,0.6138588625721144
1,0.5474392958727178
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.11145167299378252
1,0.6070544151783314
0,0.12022374380813555
1,0.16944877906724484
1,0.7886963045959081
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.03154729249388748
1,0.22178675677911946
1,0.804134219319854
1,0.8229126398222878
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.40231635691442397
0,0.010356604416908045
0,0.010356604416908045
0,0.1997987157566113
0,0.010853961302898294
1,0.5384006688003355
0,0.05414632250762193
0,0.010356604416908045
0,0.05414632250762193
0,0.01574547128872343
0,0.010853961302898294
0,0.010356604416908045
1,0.8003394178171632
0,0.012034874119175778
0,0.1538025719258555
0,0.010356604416908045
0,0.14029296448387074
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.05289646044083237
0,0.27834489668066276
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.21476908646217227
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.19376223695495515
0,0.010356604416908045
0,0.15009622526229566
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.1351257101589235
0,0.010853961302898294
0,0.15009622526229566
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.4355861550508586
0,0.5897394539298716
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.19003268818300076
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.5451518181714556
0,0.4532523352523555
0,0.010356604416908045
1,0.6110967762228501
0,0.010356604416908045
0,0.010356604416908045
0,0.5662734758772073
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.14029296448387074
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.16052219626885236
1,0.6179731749492667
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.36607770199869644
0,0.010356604416908045
0,0.03204464937987772
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.1538025719258555
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.1538025719258555
0,0.010356604416908045
1,0.618144271321988
0,0.447097708631063
0,0.16922292768065314
0,0.010356604416908045
0,0.34127243897818416
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
1,0.4629137489681412
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.25679411563665966
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.10239373798300341
0,0.09254183438948278
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.06974502234158109
0,0.14677465854841865
0,0.010356604416908045
0,0.010356604416908045
1,0.6116728227611739
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.06291839332197494
0,0.5071496441258003
0,0.010356604416908045
0,0.010356604416908045
1,0.8331676612734127
0,0.05034580840409108
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.24820943068199985
0,0.37051624158794166
0,0.010356604416908045
0,0.010356604416908045
0,0.15009622526229566
0,0.1351257101589235
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.5543781092843498
1,0.6381660165174885
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.12469973915236678
0,0.010356604416908045
0,0.010356604416908045
1,0.7445730809122595
0,0.06940008738652288
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.5097348728188178
0,0.010356604416908045
1,0.8234163081952035
0,0.010356604416908045
0,0.010356604416908045
0,0.013900393981213484
0,0.010356604416908045
1,0.5680686840983894
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.5925234988433732
0,0.010356604416908045
0,0.6169143986991403
0,0.010356604416908045
1,0.5833412199217135
0,0.010356604416908045
0,0.010356604416908045
0,0.17960671717644403
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.2625980073284363
0,0.010356604416908045
0,0.010356604416908045
0,0.36607770199869644
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.03741535620799831
0,0.010356604416908045
1,0.26634873338874654
0,0.010356604416908045
0,0.010356604416908045
1,0.5379099844245387
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.35140377888189517
0,0.25679411563665966
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.03154729249388748
0,0.15009622526229566
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.3365124288548775
0,0.5954013605047532
1,0.8025793444375642
0,0.010356604416908045
0,0.6173734073923758
0,0.03154729249388748
0,0.010356604416908045
1,0.8025793444375642
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.24820943068199985
0,0.010356604416908045
0,0.010356604416908045
0,0.14029296448387074
0,0.010356604416908045
0,0.010356604416908045
1,0.8176166565449648
1,0.766127083379486
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.05414632250762193
0,0.010356604416908045
0,0.010356604416908045
0,0.14029296448387074
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.4629137489681412
0,0.010853961302898294
0,0.010356604416908045
0,0.3584527322099007
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.4690897953754124
1,0.2056805033716769
0,0.22274360946929972
0,0.27444980028674293
0,0.010356604416908045
0,0.03154729249388748
0,0.010356604416908045
0,0.010356604416908045
1,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.2162910878213072
0,0.2056805033716769
0,0.010356604416908045
0,0.010356604416908045
0,0.3430977122244771
0,0.010356604416908045
0,0.3760206611994337
0,0.3162824702999431
0,0.010356604416908045
0,0.42827499853646905
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.7210984564256624
0,0.010356604416908045
1,0.430492053232585
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.5592902580013511
0,0.010356604416908045
1,0.5884913443775351
0,0.010356604416908045
0,0.010356604416908045
0,0.15902280806068814
0,0.2834050828730646
1,0.19399966159570378
0,0.010356604416908045
0,0.010853961302898294
0,0.36465782730436275
1,0.17598547852101767
0,0.010853961302898294
1,0.19896797182667925
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.05289646044083237
0,0.010356604416908045
0,0.05703660570690935
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.23746105508803364
0,0.010356604416908045
0,0.33111433451653505
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.4573875868692933
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.8242848800764353
0,0.010853961302898294
0,0.03204464937987772
1,0.5019614730422788
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.650536327985896
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.27834489668066276
0,0.010356604416908045
0,0.6004964601136513
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.7917185429382638
0,0.010356604416908045
1,0.38170408139732664
0,0.06974502234158109
0,0.010356604416908045
0,0.010356604416908045
0,0.34127243897818416
1,0.45915784921410274
0,0.010356604416908045
0,0.010356604416908045
0,0.03154729249388748
0,0.010853961302898294
0,0.010853961302898294
1,0.6087005743575411
0,0.010356604416908045
1,0.19175340662684404
0,0.010356604416908045
0,0.03154729249388748
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.6020036458446899
1,0.8234163081952035
0,0.27410393840946967
1,0.4186135848206834
0,0.06974502234158109
0,0.010356604416908045
0,0.2162910878213072
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.026974434872185666
0,0.010356604416908045
1,0.06719437030483978
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.804134219319854
0,0.010853961302898294
1,0.19399966159570378
1,0.281181347040825
0,0.073227181053098
0,0.2785010889415124
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.010853961302898294
0,0.3538166507993975
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.39393468361998724
0,0.010356604416908045
0,0.01574547128872343
0,0.010356604416908045
1,0.5702908151854493
1,0.7995969233831944
0,0.03154729249388748
0,0.07465153183972768
0,0.34976647727734494
0,0.2003644402748551
0,0.05289646044083237
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.6222241308791597
0,0.010356604416908045
1,0.4946653936905771
0,0.010853961302898294
1,0.5109476228461332
0,0.010356604416908045
0,0.18366784708205725
0,0.010356604416908045
0,0.4541675555547765
0,0.010356604416908045
1,0.27834489668066276
0,0.010356604416908045
0,0.010356604416908045
1,0.5368029629878045
0,0.15009622526229566
0,0.5592902580013511
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.15531646139712832
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.6256112639736606
1,0.5994691813817185
0,0.010356604416908045
0,0.010356604416908045
0,0.20344797234651904
0,0.010853961302898294
0,0.2785010889415124
0,0.12469973915236678
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.05289646044083237
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.27109204562759703
0,0.010356604416908045
0,0.12881001193543762
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.34127243897818416
0,0.010356604416908045
0,0.010356604416908045
1,0.8267074413249782
1,0.5702908151854493
1,0.5109476228461332
0,0.010356604416908045
1,0.3435472817706485
0,0.010356604416908045
0,0.5555343582473127
1,0.45046550724922785
0,0.010356604416908045
0,0.010356604416908045
0,0.4604856808059261
1,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.15009622526229566
0,0.6222116425052622
0,0.010356604416908045
0,0.010356604416908045
0,0.19851372923378285
0,0.010853961302898294
0,0.010356604416908045
0,0.3917864633437669
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.5991572602587916
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.017637694640565072
0,0.010356604416908045
0,0.010356604416908045
1,0.19831309599489086
0,0.010356604416908045
1,0.8145479898682231
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.16052219626885236
0,0.06940008738652288
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.4515886651074422
0,0.010356604416908045
1,0.48133889865381524
0,0.1538025719258555
0,0.010356604416908045
0,0.010356604416908045
0,0.4629137489681412
0,0.010356604416908045
0,0.19625416749178426
0,0.010356604416908045
1,0.7490206495878772
1,0.618144271321988
0,0.010356604416908045
0,0.010356604416908045
1,0.48304172101711196
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.3570429983347469
0,0.010356604416908045
1,0.688475538069568
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.19299835599996074
0,0.18371698995951488
1,0.804134219319854
0,0.010356604416908045
1,0.3817407330155078
0,0.010356604416908045
0,0.010356604416908045
1,0.09362166716865042
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.09894132059810298
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.14388437534913123
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.6472554256902154
0,0.010356604416908045
1,0.5845397094873307
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.6182768958496512
0,0.010356604416908045
0,0.6076944463352005
1,0.5109476228461332
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.10239373798300341
0,0.010356604416908045
0,0.010356604416908045
0,0.03741535620799831
0,0.21062595395770234
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.5513037990223342
1,0.6561067699258487
0,0.010356604416908045
0,0.05289646044083237
0,0.010356604416908045
0,0.03154729249388748
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.06719437030483978
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.3512841181288159
0,0.12469973915236678
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.12469973915236678
0,0.010356604416908045
0,0.25679411563665966
1,0.19896797182667925
0,0.010356604416908045
0,0.20528419092833114
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.45915784921410274
1,0.8267074413249782
0,0.010356604416908045
1,0.823495391979246
0,0.10581526881595664
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.507410407689687
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.1542064980453665
0,0.010853961302898294
0,0.010853961302898294
0,0.07465153183972768
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
