target,prediction_0_for_no_1_for_yes
0,0.009400455
0,0.0014810164
0,0.0015685719
0,0.0020577868
0,0.14585537
0,0.000748785
1,0.6440306
0,0.13308328
0,0.11336965
0,0.008543947
0,0.04216502
0,0.006965197
0,0.010832455
0,0.012082023
0,0.0010670278
0,0.0019327365
0,0.02541932
0,0.23485526
0,0.0015557923
0,0.005845905
1,0.2250193
0,0.0013501728
0,0.020934716
0,0.0024706305
0,0.14111315
0,0.0011547402
0,0.0022780837
0,0.0010058552
0,0.0019651693
0,0.0013751737
0,0.0024979122
0,0.19444543
0,0.08880781
0,0.011033491
0,0.0012359858
0,0.0018692866
0,0.0010221817
0,0.00070630223
0,0.0086569935
0,0.006321834
0,0.0018811006
0,0.00051445444
0,0.07328614
1,0.7388774
0,0.0005575032
0,0.0010125061
0,0.004355088
0,0.060393736
0,0.017750802
0,0.5669131
0,0.00032890393
0,0.00032890393
0,0.0013202248
0,0.0013469972
0,0.024150401
0,0.09500198
0,0.0010671655
0,0.0021185472
0,0.0028817453
0,0.024298245
0,0.0014228467
0,0.00077706645
0,0.0052145845
0,0.00033262963
0,0.003647756
0,0.1825782
0,0.75139976
0,0.0014101154
0,0.0013886066
0,0.0010420722
0,0.0010710842
0,0.0013131883
0,0.001301263
0,0.0011263277
0,0.00032890393
0,0.018792411
0,0.000584561
0,0.0019130919
0,0.0009759886
0,0.045468446
0,0.0014101154
0,0.013740001
0,0.0013172425
0,0.00033262963
0,0.005224134
0,0.0018571422
0,0.0011267328
0,0.0012092936
0,0.000346548
0,0.071756326
0,0.040606644
0,0.0011995467
0,0.030532435
0,0.0023875784
0,0.019760197
0,0.00046313263
0,0.054823656
0,0.7871096
0,0.00033262963
0,0.0015542369
0,0.0011856118
0,0.00035268362
0,0.015982075
0,0.014789006
0,0.0054866197
0,0.358711
1,0.3594044
1,0.53244025
0,0.0005563041
0,0.0027865665
0,0.0044248034
0,0.83447117
0,0.0014046256
0,0.013859568
0,0.22282206
0,0.0018303493
0,0.42407075
1,0.54495424
0,0.0015034855
0,0.00045730613
0,0.003417289
0,0.0007190778
0,0.21029393
0,0.0067627076
1,0.62688416
0,0.059515394
0,0.047486193
1,0.58249897
0,0.0012761245
0,0.0016644456
0,0.0008921445
0,0.0011951363
0,0.00032890393
0,0.033996012
0,0.37056503
0,0.045298707
0,0.007801067
0,0.00035038113
0,0.00039947464
1,0.8248087
0,0.39923334
0,0.0006404732
0,0.027592128
1,0.7002637
0,0.7992218
0,0.027926136
0,0.0018534211
0,0.0010268051
0,0.0026696674
0,0.00095703226
0,0.0027234994
0,0.26758462
1,0.06815394
0,0.19361767
1,0.6192266
0,0.00032890393
0,0.1498527
0,0.0012937561
0,0.09740373
0,0.09047596
0,0.56920373
0,0.18989377
0,0.10773368
0,0.002580012
0,0.032411423
0,0.0010841406
0,0.029666262
0,0.005928174
0,0.00035047365
0,0.004697048
0,0.00078792765
1,0.1686212
0,0.0014132935
0,0.0009169779
0,0.0016046873
0,0.001957749
0,0.028340468
0,0.0061988365
0,0.0018987682
0,0.0011702898
0,0.0021903734
0,0.0019670976
0,0.0053704716
0,0.000855237
0,0.0010766817
1,0.45511624
0,0.00044820944
0,0.0048637902
0,0.0013632014
0,0.008381714
0,0.08782214
1,0.5831604
1,0.8034777
0,0.031162115
0,0.07323189
0,0.060646147
0,0.0064045615
0,0.0017483217
0,0.003647756
0,0.00090145366
0,0.00087256794
0,0.0031556785
0,0.6574963
0,0.00073770265
0,0.0009976408
0,0.002025739
0,0.018249622
0,0.022833468
0,0.012108654
0,0.022162868
1,0.49814132
0,0.001725359
0,0.0008416324
1,0.4504832
0,0.00035268362
0,0.0014631588
1,0.19622783
1,0.16394013
0,0.29866895
0,0.0055111973
0,0.20799777
0,0.0010057238
0,0.001035586
0,0.00045730613
0,0.0005839287
1,0.3665237
0,0.043920893
0,0.012343626
0,0.6139216
0,0.0014962615
0,0.001032235
0,0.0042049605
0,0.00034576032
1,0.5241795
0,0.0010320968
0,0.023813892
0,0.0003716029
0,0.0004647878
0,0.0014602322
0,0.0005194672
0,0.001826782
0,0.08263301
0,0.0013606811
0,0.010613284
0,0.0034088986
0,0.0014028369
0,0.0019587406
0,0.0029484606
0,0.02215689
0,0.0014850073
0,0.014854854
0,0.007025138
1,0.6258311
1,0.68592215
0,0.00047917984
1,0.7615398
0,0.0068629654
0,0.0019827697
0,0.0010794932
0,0.001451688
0,0.00051445444
0,0.022503398
0,0.0012335888
0,0.012765977
0,0.52873087
0,0.45926246
0,0.0004532862
0,0.38916308
0,0.00044820944
0,0.0015048999
0,0.0017004204
0,0.0005936363
0,0.0019861006
0,0.046206433
0,0.02579168
0,0.23022832
0,0.2433071
1,0.36278412
1,0.56440884
0,0.002074856
0,0.0013999728
0,0.00057185773
0,0.0015524523
0,0.113203496
0,0.0016646666
1,0.55609167
0,0.0012819042
0,0.0077497414
0,0.007881328
0,0.010733978
0,0.0155899385
0,0.0012005914
0,0.0011231349
0,0.0014374151
0,0.00032890393
0,0.13476749
0,0.0049670907
0,0.00033262963
0,0.03146191
1,0.7554391
0,0.0016475909
0,0.033981208
0,0.0025346484
0,0.00043304305
0,0.0010177928
0,0.0009784726
0,0.0014457571
0,0.0299258
0,0.0011652851
0,0.0018271949
0,0.0005443079
0,0.0067008724
0,0.0015839104
0,0.0016311053
0,0.05496671
0,0.0132478
0,0.0017134666
0,0.08910115
0,0.0045041684
0,0.0016644789
0,0.030805584
0,0.18881354
0,0.000373201
0,0.015076183
0,0.106441624
0,0.40501073
0,0.0015916676
1,0.21694995
1,0.53999275
0,0.00032890393
0,0.0010279337
0,0.026235724
0,0.000538629
0,0.1781682
0,0.065996304
0,0.13905121
0,0.00047420608
0,0.020836571
0,0.2058062
0,0.0059125456
0,0.001115325
0,0.00054507656
0,0.08132981
0,0.72477484
0,0.0015997142
0,0.0012853936
0,0.002171431
0,0.26583207
0,0.00051445444
1,0.87088907
0,0.33219677
0,0.0020135907
0,0.0023815515
0,0.4717611
0,0.0071966494
0,0.0005410152
0,0.08271904
0,0.0014596734
0,0.0014652928
0,0.00087544724
0,0.44592968
0,0.00058151607
0,0.0016979058
1,0.16067052
0,0.0011362805
0,0.005119557
0,0.001090137
0,0.02790706
0,0.0004647878
0,0.000625153
0,0.00387136
0,0.001041251
0,0.0021800564
0,0.0017646948
0,0.0015344474
0,0.00032890393
0,0.0085463505
0,0.0021963029
0,0.045143083
0,0.19992909
0,0.0013219393
0,0.05303895
0,0.048898004
0,0.00039947464
0,0.31126624
0,0.011077085
0,0.27851
0,0.2116892
0,0.008421315
0,0.002784164
0,0.0010370046
0,0.0070976513
0,0.00032890393
0,0.44468802
0,0.07600153
0,0.0043818164
0,0.0007703247
0,0.078711376
0,0.0018546194
0,0.0010344189
1,0.1395396
0,0.00033262963
1,0.26437902
0,0.0012848966
0,0.21297011
0,0.019731991
0,0.0010796572
0,0.030810893
0,0.0020434055
1,0.10543313
0,0.094913505
0,0.07366245
0,0.0015465396
1,0.013347685
0,0.31498915
1,0.375105
0,0.000346548
0,0.35768843
0,0.00061696745
0,0.0025137581
0,0.008942133
1,0.46589723
0,0.0010380232
0,0.3928746
0,0.061044455
0,0.09968582
0,0.0010846065
0,0.042359434
0,0.0014955407
0,0.0006604097
0,0.009204668
0,0.028655767
0,0.0043712365
0,0.0065283575
0,0.0018108892
0,0.011775023
0,0.0037651134
0,0.24755543
0,0.00086721714
0,0.0007043979
0,0.0074243695
0,0.06954447
0,0.007917255
0,0.0011237523
0,0.0017827265
0,0.0010392556
0,0.055262424
0,0.0024801076
0,0.0012917983
0,0.0787425
0,0.00040748125
0,0.0057843416
0,0.0012952047
0,0.744478
0,0.1518616
0,0.09616279
0,0.003932612
1,0.7107336
0,0.0015058374
0,0.004686907
0,0.00032890393
0,0.0031042208
0,0.00032890393
0,0.005523096
0,0.2331768
0,0.000995586
0,0.10633387
0,0.0029412305
0,0.0013585298
0,0.00032890393
1,0.011573501
0,0.0015844437
0,0.044818435
0,0.0011963744
0,0.0012586969
1,0.58337545
0,0.06425635
0,0.061216682
0,0.001688883
0,0.015235008
1,0.3461606
0,0.002556935
0,0.029175071
0,0.06347797
0,0.033694804
0,0.00035047365
1,0.047157925
0,0.0010059702
0,0.0019358092
0,0.020864397
0,0.0028457511
0,0.0010397587
1,0.18847096
0,0.00044162935
0,0.00043304305
0,0.0008004752
0,0.004093311
0,0.19290483
0,0.0050936793
0,0.001049528
0,0.32505322
0,0.034683213
0,0.47052205
0,0.0005609989
1,0.4112981
1,0.036056545
0,0.0016230103
0,0.0048524346
0,0.0072623584
0,0.0033671837
0,0.08219675
0,0.0012997518
0,0.0010261984
0,0.003025875
0,0.47681922
0,0.0007123754
0,0.0026167675
0,0.015739022
0,0.003531009
0,0.051561777
1,0.8381416
0,0.0059209764
0,0.0014760717
0,0.001204447
0,0.00063148385
1,0.06585875
0,0.0010560785
0,0.7052303
0,0.0014132935
0,0.0013813942
0,0.010732479
0,0.013857867
0,0.002225169
0,0.0006109492
1,0.2889499
0,0.0327171
0,0.6314702
0,0.7006976
0,0.19578813
0,0.0067768856
0,0.00035047365
0,0.0014457571
0,0.124981284
0,0.3487174
0,0.015730353
0,0.00032890393
0,0.19049458
0,0.04223102
0,0.06746053
0,0.73768324
0,0.0014777213
0,0.0022616573
0,0.001916855
0,0.13278633
0,0.059404343
0,0.00035268362
0,0.41738513
0,0.14911951
0,0.04754335
0,0.3573156
0,0.24934126
0,0.05256307
0,0.013143784
0,0.002527328
0,0.0004650023
0,0.00090944365
0,0.06736881
0,0.006788337
0,0.0014188247
0,0.0007602478
0,0.014045581
0,0.0011298583
1,0.33297446
0,0.0037617397
0,0.00032890393
0,0.041004136
0,0.006280197
0,0.00070630223
0,0.0070588607
0,0.027355794
0,0.00040805113
0,0.001464958
0,0.0014273049
0,0.016544586
0,0.0022119547
0,0.6741982
0,0.0015912624
0,0.40792394
0,0.047384217
0,0.002351041
0,0.0010732056
1,0.4550877
0,0.0019587406
0,0.0010812687
0,0.0018627199
0,0.00039738376
0,0.0021524532
0,0.0021646668
1,0.63494307
0,0.0031711962
1,0.689619
0,0.0020119892
0,0.00097573805
0,0.0006711809
0,0.0015555789
0,0.14385426
0,0.023917858
0,0.5764178
0,0.0006521182
0,0.0013103804
0,0.0009681383
0,0.00036090438
0,0.0018525039
0,0.0015531664
0,0.0006803335
0,0.0026073274
0,0.2285447
0,0.48340973
0,0.001913313
0,0.0008417792
0,0.0010765375
0,0.0015990334
0,0.10187414
0,0.024663202
0,0.020016424
0,0.009622449
0,0.0025768995
0,0.3680349
0,0.001732787
0,0.85953027
0,0.0012435451
0,0.16405576
0,0.00087958446
0,0.0017499086
0,0.00033262963
0,0.083794445
0,0.0014112325
0,0.0025120478
0,0.0014042665
0,0.010936899
0,0.5431282
1,0.3245871
0,0.04658988
0,0.0134118525
0,0.011903575
0,0.010291841
0,0.29393575
0,0.0012398538
0,0.00032890393
0,0.00033262963
0,0.02673723
0,0.0033159743
0,0.21474214
0,0.0020822969
0,0.3867084
0,0.066843376
0,0.00093506376
1,0.9101248
1,0.368585
1,0.86062604
0,0.0019766507
0,0.00083709834
0,0.00049603404
0,0.00051445444
0,0.0027474405
0,0.0019038292
0,0.0012913155
0,0.1320412
1,0.94155014
0,0.6219863
0,0.001247864
0,0.00032890393
0,0.00080154306
0,0.0017093559
0,0.0005551894
1,0.8688967
0,0.00034576032
0,0.00070630223
0,0.012312413
0,0.002754883
0,0.40303952
0,0.0010795502
0,0.000346548
0,0.33189747
0,0.0012822455
0,0.0017163875
0,0.00032890393
0,0.0035346532
0,0.007870527
0,0.06806055
0,0.00066369417
0,0.3213249
0,0.049574036
0,0.00032890393
0,0.0010714944
0,0.0005287318
0,0.0017683533
0,0.0013102125
0,0.5116603
0,0.07824425
1,0.59005845
0,0.96234256
0,0.10900322
0,0.007025717
0,0.012019043
0,0.0015784942
0,0.0010653874
0,0.00032890393
0,0.0013965307
0,0.018522993
0,0.00037742828
0,0.0016090239
1,0.35885382
0,0.83727515
0,0.029468387
0,0.009160905
0,0.00035268362
0,0.0010574496
0,0.0005332878
0,0.0011949975
0,0.0012803223
0,0.00096172676
0,0.013765606
0,0.00051445444
0,0.00032890393
0,0.7450196
0,0.0008540688
0,0.0012287181
0,0.00037742828
0,0.12338043
0,0.0003707582
0,0.0016807249
0,0.0023149676
0,0.028524537
0,0.008589237
0,0.0109107485
0,0.01855374
0,0.023251051
0,0.00032890393
0,0.023500746
1,0.85890585
0,0.0017318964
0,0.004089804
0,0.00040421457
0,0.00033262963
0,0.014089119
0,0.6683055
0,0.00095199083
0,0.012873895
0,0.061601166
0,0.0041241036
0,0.0018339256
1,0.3118059
0,0.0018537069
0,0.00048294757
0,0.05239467
0,0.0010528604
0,0.00032890393
0,0.0018061985
0,0.5003006
0,0.0005913596
1,0.72636974
0,0.0031874962
0,0.28569448
0,0.0018311467
0,0.49417698
0,0.0010185019
0,0.0012813922
0,0.40419292
0,0.00068973046
0,0.07026624
0,0.0704694
0,0.16960093
0,0.00032890393
0,0.00032890393
0,0.06977988
0,0.002367912
0,0.031163834
0,0.0015272305
0,0.045695316
0,0.002529566
0,0.06136923
0,0.00032890393
0,0.5120429
0,0.00058168016
0,0.0010177928
0,0.19310737
0,0.6307353
0,0.02484821
0,0.38038465
0,0.0009761049
0,0.00032890393
0,0.004235956
0,0.00035268362
0,0.0081152115
0,0.0018928609
0,0.68162715
0,0.30582356
0,0.0011864941
1,0.041217495
0,0.000966293
0,0.003816129
1,0.7552521
0,0.0016798042
0,0.0015640798
0,0.00034576032
0,0.0008054329
0,0.0028790408
0,0.17107391
0,0.0035836862
0,0.00045180973
0,0.021129536
0,0.0010714409
1,0.28949475
0,0.00033262963
0,0.0033115079
0,0.055191245
0,0.0021207763
0,0.00046988373
0,0.0013431611
0,0.003612069
0,0.00032890393
0,0.537821
0,0.5740166
1,0.5196073
0,0.008922339
0,0.16800687
0,0.0017494147
0,0.0008591052
0,0.26351807
0,0.00033262963
0,0.0014443961
0,0.00033262963
0,0.014583381
0,0.057910375
0,0.0010053167
0,0.09434704
0,0.00070630223
0,0.0003716029
0,0.0015217375
0,0.105315045
0,0.0016080667
0,0.0023719142
0,0.49112353
0,0.030072466
0,0.0005560295
0,0.0012693706
1,0.24706489
0,0.0019027476
0,0.0008656188
0,0.001443681
0,0.0011385081
1,0.22794382
0,0.0011654028
0,0.007105825
0,0.0022409812
0,0.007860707
0,0.8866767
0,0.0018893606
0,0.022274558
0,0.59871364
0,0.00032890393
1,0.18617325
0,0.009446412
0,0.022654403
0,0.058846764
0,0.0005194672
0,0.0013386556
0,0.0005560295
0,0.001017692
0,0.0035269277
1,0.6959352
1,0.74560326
0,0.037715
0,0.2536982
0,0.0008956779
0,0.0005276735
0,0.0026830174
0,0.0064656734
0,0.06915872
0,0.01059255
0,0.025631854
0,0.3030134
0,0.002364127
0,0.23804769
0,0.00035268362
0,0.0022060806
1,0.4146022
0,0.01587713
0,0.0017809878
0,0.0018907747
0,0.0012835561
0,0.020030526
0,0.0011141544
0,0.0011856
0,0.00041115104
0,0.51435316
0,0.017258849
0,0.00094429107
1,0.8067169
0,0.0010949251
0,0.0019238474
0,0.0010023548
0,0.0015551695
1,0.6582181
0,0.39873403
0,0.023141779
0,0.0011619278
0,0.00032890393
1,0.55228806
0,0.0013492011
0,0.0039391494
1,0.5602829
0,0.010007536
0,0.124067344
0,0.0009083322
0,0.00182425
0,0.0004660615
0,0.0021616018
0,0.009042736
0,0.0022445398
0,0.001696949
0,0.0017257137
0,0.22750813
0,0.00061844074
0,0.0009414366
0,0.0006806834
0,0.0069200923
0,0.0009297932
0,0.0016004423
0,0.00049603404
1,0.24642979
0,0.000373201
0,0.012910576
0,0.15403031
0,0.000990748
0,0.00032890393
0,0.20192748
0,0.0047545163
0,0.55651593
0,0.0034046648
0,0.00032890393
0,0.048521414
1,0.62769127
0,0.38492286
0,0.000346548
0,0.060457814
0,0.00032890393
0,0.0019584266
0,0.04797474
1,0.67187995
0,0.00034576032
0,0.0009718363
0,0.019095358
0,0.009022219
0,0.010879849
0,0.0019373934
0,0.0031669226
0,0.11717349
0,0.026788227
1,0.5936337
0,0.000346548
0,0.000924519
0,0.24463598
0,0.41099483
0,0.0014788115
0,0.0013055004
0,0.0060155443
1,0.3957529
0,0.013152427
0,0.009714071
0,0.008547083
0,0.00033262963
0,0.6644922
0,0.0019151607
0,0.001374686
0,0.028479274
0,0.009555978
0,0.010497206
0,0.0012541363
0,0.0009554642
0,0.0061910325
0,0.0046407073
0,0.000373201
0,0.3461024
0,0.018675316
0,0.0036487943
0,0.0070195952
1,0.22352254
0,0.0013847233
0,0.0008036033
1,0.55172455
0,0.0016599486
0,0.00064526754
0,0.003446554
0,0.112352714
0,0.0395252
1,0.9453873
0,0.7108397
1,0.85437495
0,0.0007613356
1,0.27341205
0,0.0018309522
1,0.08883426
0,0.00045180973
0,0.028659726
1,0.11254469
0,0.0018662286
0,0.001160224
0,0.10114306
0,0.00080075447
0,0.21423122
0,0.00032890393
0,0.0010182783
1,0.36522612
0,0.30847928
0,0.032755233
1,0.008597508
0,0.77689296
0,0.0704694
0,0.0027824328
0,0.025507493
0,0.0012385738
0,0.001479921
1,0.62846285
0,0.001392142
0,0.7536691
0,0.020054862
0,0.0015886418
0,0.0021112354
0,0.12305421
0,0.00741334
0,0.52061117
0,0.0070001082
0,0.002466035
0,0.0028579498
0,0.22676384
0,0.3508201
0,0.0013238929
0,0.0019329184
0,0.010690908
0,0.0015037848
0,0.0005015095
0,0.34256497
0,0.00035268362
0,0.0007578882
0,0.0020186806
0,0.48704478
0,0.1366117
0,0.00032890393
0,0.84866786
0,0.15966567
0,0.0006398445
0,0.024554545
1,0.34727678
1,0.76300865
0,0.14084744
0,0.0031692057
0,0.006581779
0,0.00057939795
1,0.79145783
0,0.0025024
1,0.56239766
0,0.00046248565
0,0.0015660379
0,0.012933549
1,0.36337355
0,0.14519215
1,0.7712224
0,0.54063123
0,0.035273742
0,0.26169902
1,0.13974774
0,0.039360575
0,0.00035047365
0,0.00074316195
0,0.0026963032
0,0.002021321
0,0.062543765
0,0.021072596
0,0.060110487
0,0.0006526293
0,0.00090609334
0,0.019174138
0,0.04001629
0,0.0014633037
0,0.0017456689
0,0.016040003
0,0.09144967
0,0.049017303
0,0.0030530004
0,0.0009235797
1,0.42251843
0,0.008831471
0,0.0070255906
0,0.00032890393
0,0.00035961904
0,0.0031541428
0,0.0036308805
0,0.27746037
0,0.31763518
0,0.13346854
1,0.79588914
0,0.4637902
0,0.0010315684
1,0.37776217
0,0.3690338
0,0.005752935
0,0.0008234269
0,0.0016347537
0,0.22151724
0,0.010622781
0,0.002175845
0,0.0020948062
0,0.0018259482
0,0.0012069467
